"habitacionx","_id","statusx"
"2","6/4/2021 2:48:41 PM","Inicia limpieza."
"12","6/4/2021 2:49:19 PM","Sala no disponible."
"2","6/4/2021 2:50:26 PM","Sala disponible."
"6","6/4/2021 2:53:06 PM","Sala disponible."
"12","6/4/2021 2:53:46 PM","Inicia limpieza."
"12","6/4/2021 2:54:40 PM","Sala disponible."
"4","6/4/2021 2:59:53 PM","Sala no disponible."
"4","6/4/2021 3:00:28 PM","Inicia limpieza."
"4","6/4/2021 3:02:58 PM","Sala disponible."
"1","6/4/2021 3:04:45 PM","Sala no disponible."
"1","6/4/2021 3:05:25 PM","Inicia limpieza."
"2","6/4/2021 3:06:58 PM","Sala no disponible."
"1","6/4/2021 3:07:28 PM","Sala disponible."
"2","6/4/2021 3:07:31 PM","Inicia limpieza."
"9","6/4/2021 3:07:38 PM","Sala no disponible."
"12","6/4/2021 3:08:14 PM","Sala no disponible."
"9","6/4/2021 3:08:38 PM","Inicia limpieza."
"2","6/4/2021 3:10:12 PM","Sala disponible."
"8","6/4/2021 3:10:18 PM","Sala no disponible."
"12","6/4/2021 3:10:52 PM","Inicia limpieza."
"8","6/4/2021 3:11:03 PM","Inicia limpieza."
"12","6/4/2021 3:11:42 PM","Sala disponible."
"3","6/4/2021 3:12:34 PM","Sala no disponible."
"3","6/4/2021 3:12:53 PM","Inicia limpieza."
"9","6/4/2021 3:13:52 PM","Sala disponible."
"3","6/4/2021 3:14:55 PM","Sala disponible."
"8","6/4/2021 3:17:00 PM","Sala disponible."
"4","6/4/2021 3:17:39 PM","Sala no disponible."
"4","6/4/2021 3:18:14 PM","Inicia limpieza."
"12","6/4/2021 3:19:28 PM","Sala no disponible."
"12","6/4/2021 3:19:55 PM","Inicia limpieza."
"13","6/4/2021 3:20:17 PM","Sala no disponible."
"12","6/4/2021 3:20:38 PM","Sala disponible."
"4","6/4/2021 3:20:40 PM","Sala disponible."
"13","6/4/2021 3:21:09 PM","Inicia limpieza."
"13","6/4/2021 3:21:39 PM","Sala disponible."
"12","6/4/2021 3:24:14 PM","Sala no disponible."
"12","6/4/2021 3:24:40 PM","Inicia limpieza."
"12","6/4/2021 3:25:09 PM","Sala disponible."
"1","6/4/2021 3:26:31 PM","Sala no disponible."
"14","6/4/2021 3:26:50 PM","Sala no disponible."
"14","6/4/2021 3:27:05 PM","Inicia limpieza."
"1","6/4/2021 3:27:10 PM","Inicia limpieza."
"14","6/4/2021 3:27:35 PM","Sala disponible."
"13","6/4/2021 3:27:40 PM","Sala no disponible."
"7","6/4/2021 3:29:22 PM","Sala no disponible."
"1","6/4/2021 3:29:46 PM","Sala disponible."
"13","6/4/2021 3:30:21 PM","Inicia limpieza."
"7","6/4/2021 3:30:24 PM","Inicia limpieza."
"13","6/4/2021 3:31:02 PM","Sala disponible."
"7","6/4/2021 3:31:57 PM","Sala disponible."
"2","6/4/2021 3:32:26 PM","Sala no disponible."
"2","6/4/2021 3:33:00 PM","Inicia limpieza."
"2","6/4/2021 3:35:02 PM","Sala disponible."
"5","6/4/2021 3:37:50 PM","Sala no disponible."
"5","6/4/2021 3:38:58 PM","Inicia limpieza."
"12","6/4/2021 3:39:48 PM","Sala no disponible."
"12","6/4/2021 3:40:14 PM","Inicia limpieza."
"5","6/4/2021 3:40:44 PM","Sala disponible."
"12","6/4/2021 3:40:59 PM","Sala disponible."
"13","6/4/2021 3:41:08 PM","Sala no disponible."
"3","6/4/2021 3:43:39 PM","Sala no disponible."
"3","6/4/2021 3:43:58 PM","Inicia limpieza."
"14","6/4/2021 3:44:53 PM","Sala no disponible."
"14","6/4/2021 3:45:08 PM","Inicia limpieza."
"4","6/4/2021 3:45:39 PM","Sala no disponible."
"12","6/4/2021 3:45:42 PM","Sala no disponible."
"3","6/4/2021 3:46:09 PM","Sala disponible."
"4","6/4/2021 3:46:19 PM","Inicia limpieza."
"14","6/4/2021 3:46:39 PM","Sala disponible."
"13","6/4/2021 3:46:41 PM","Inicia limpieza."
"13","6/4/2021 3:47:11 PM","Sala disponible."
"4","6/4/2021 3:48:14 PM","Sala disponible."
"12","6/4/2021 3:48:54 PM","Inicia limpieza."
"12","6/4/2021 3:49:25 PM","Sala disponible."
"1","6/4/2021 3:51:14 PM","Sala no disponible."
"1","6/4/2021 3:51:53 PM","Inicia limpieza."
"1","6/4/2021 3:53:36 PM","Sala disponible."
"2","6/4/2021 3:56:02 PM","Sala no disponible."
"2","6/4/2021 3:56:36 PM","Inicia limpieza."
"12","6/4/2021 3:58:09 PM","Sala no disponible."
"12","6/4/2021 3:58:35 PM","Inicia limpieza."
"13","6/4/2021 3:59:07 PM","Sala no disponible."
"2","6/4/2021 3:59:24 PM","Sala disponible."
"13","6/4/2021 3:59:56 PM","Inicia limpieza."
"13","6/4/2021 4:00:45 PM","Sala disponible."
"12","6/4/2021 4:00:46 PM","Sala disponible."
"14","6/4/2021 4:03:44 PM","Sala no disponible."
"14","6/4/2021 4:03:59 PM","Inicia limpieza."
"14","6/4/2021 4:04:51 PM","Sala disponible."
"3","6/4/2021 4:08:48 PM","Sala no disponible."
"7","6/4/2021 4:10:48 PM","Sala no disponible."
"1","6/4/2021 4:11:22 PM","Sala no disponible."
"7","6/4/2021 4:11:50 PM","Inicia limpieza."
"4","6/4/2021 4:11:54 PM","Sala no disponible."
"8","6/4/2021 4:13:16 PM","Sala no disponible."
"3","6/4/2021 4:14:16 PM","Inicia limpieza."
"6","6/4/2021 4:14:46 PM","Sala no disponible."
"7","6/4/2021 4:15:05 PM","Sala disponible."
"3","6/4/2021 4:15:42 PM","Sala disponible."
"8","6/4/2021 4:16:03 PM","Inicia limpieza."
"5","6/4/2021 4:17:11 PM","Sala no disponible."
"5","6/4/2021 4:18:18 PM","Inicia limpieza."
"6","6/4/2021 4:18:26 PM","Inicia limpieza."
"2","6/4/2021 4:19:52 PM","Sala no disponible."
"2","6/4/2021 4:21:00 PM","Inicia limpieza."
"6","6/4/2021 4:21:15 PM","Sala disponible."
"8","6/4/2021 4:21:28 PM","Sala disponible."
"2","6/4/2021 4:23:10 PM","Sala disponible."
"4","6/4/2021 4:23:24 PM","Inicia limpieza."
"1","6/4/2021 4:23:26 PM","Inicia limpieza."
"1","6/4/2021 4:24:53 PM","Sala disponible."
"4","6/4/2021 4:25:37 PM","Sala disponible."
"9","6/4/2021 4:25:45 PM","Sala no disponible."
"9","6/4/2021 4:27:38 PM","Inicia limpieza."
"13","6/4/2021 4:28:57 PM","Sala no disponible."
"12","6/4/2021 4:29:20 PM","Sala no disponible."
"13","6/4/2021 4:29:36 PM","Inicia limpieza."
"13","6/4/2021 4:30:23 PM","Sala disponible."
"14","6/4/2021 4:31:41 PM","Sala no disponible."
"9","6/4/2021 4:33:19 PM","Sala disponible."
"2","6/4/2021 4:33:43 PM","Sala no disponible."
"2","6/4/2021 4:34:13 PM","Inicia limpieza."
"15","6/4/2021 4:34:33 PM","Sala no disponible."
"2","6/4/2021 4:36:17 PM","Sala disponible."
"12","6/4/2021 4:36:57 PM","Inicia limpieza."
"12","6/4/2021 4:37:43 PM","Sala disponible."
"13","6/4/2021 4:38:39 PM","Sala no disponible."
"13","6/4/2021 4:39:06 PM","Inicia limpieza."
"3","6/4/2021 4:40:30 PM","Sala no disponible."
"13","6/4/2021 4:40:35 PM","Sala disponible."
"3","6/4/2021 4:41:01 PM","Inicia limpieza."
"3","6/4/2021 4:42:47 PM","Sala disponible."
"14","6/4/2021 4:43:05 PM","Inicia limpieza."
"14","6/4/2021 4:43:45 PM","Sala disponible."
"4","6/4/2021 4:48:32 PM","Sala no disponible."
"12","6/4/2021 4:48:42 PM","Sala no disponible."
"4","6/4/2021 4:49:18 PM","Inicia limpieza."
"4","6/4/2021 4:51:59 PM","Sala disponible."
"1","6/4/2021 4:52:37 PM","Sala no disponible."
"15","6/4/2021 4:53:46 PM","Inicia limpieza."
"15","6/4/2021 4:54:36 PM","Sala disponible."
"13","6/4/2021 4:56:33 PM","Sala no disponible."
"1","6/4/2021 4:56:58 PM","Inicia limpieza."
"1","6/4/2021 4:59:34 PM","Sala disponible."
"2","6/4/2021 4:59:45 PM","Sala no disponible."
"2","6/4/2021 5:00:19 PM","Inicia limpieza."
"12","6/4/2021 5:00:40 PM","Inicia limpieza."
"12","6/4/2021 5:01:24 PM","Sala disponible."
"7","6/4/2021 5:01:56 PM","Sala no disponible."
"14","6/4/2021 5:02:01 PM","Sala no disponible."
"2","6/4/2021 5:02:39 PM","Sala disponible."
"7","6/4/2021 5:02:58 PM","Inicia limpieza."
"13","6/4/2021 5:03:11 PM","Inicia limpieza."
"13","6/4/2021 5:03:42 PM","Sala disponible."
"3","6/4/2021 5:06:05 PM","Sala no disponible."
"3","6/4/2021 5:06:25 PM","Inicia limpieza."
"6","6/4/2021 5:07:43 PM","Sala no disponible."
"7","6/4/2021 5:07:50 PM","Sala disponible."
"3","6/4/2021 5:08:15 PM","Sala disponible."
"6","6/4/2021 5:08:43 PM","Inicia limpieza."
"14","6/4/2021 5:11:01 PM","Inicia limpieza."
"14","6/4/2021 5:11:57 PM","Sala disponible."
"4","6/4/2021 5:12:51 PM","Sala no disponible."
"4","6/4/2021 5:13:25 PM","Inicia limpieza."
"6","6/4/2021 5:14:05 PM","Sala disponible."
"4","6/4/2021 5:15:36 PM","Sala disponible."
"1","6/4/2021 5:21:45 PM","Sala no disponible."
"1","6/4/2021 5:22:25 PM","Inicia limpieza."
"3","6/4/2021 5:23:21 PM","Sala no disponible."
"1","6/4/2021 5:24:11 PM","Sala disponible."
"3","6/4/2021 5:24:29 PM","Inicia limpieza."
"2","6/4/2021 5:25:15 PM","Sala no disponible."
"13","6/4/2021 5:25:19 PM","Sala no disponible."
"3","6/4/2021 5:26:46 PM","Sala disponible."
"12","6/4/2021 5:27:14 PM","Inicia limpieza."
"12","6/4/2021 5:27:58 PM","Sala disponible."
"13","6/4/2021 5:28:11 PM","Inicia limpieza."
"2","6/4/2021 5:28:24 PM","Inicia limpieza."
"13","6/4/2021 5:28:48 PM","Sala disponible."
"2","6/4/2021 5:29:51 PM","Sala disponible."
"14","6/4/2021 5:31:32 PM","Sala no disponible."
"14","6/4/2021 5:31:47 PM","Inicia limpieza."
"14","6/4/2021 5:32:33 PM","Sala disponible."
"12","6/4/2021 5:36:02 PM","Sala no disponible."
"12","6/4/2021 5:36:29 PM","Inicia limpieza."
"12","6/4/2021 5:37:04 PM","Sala disponible."
"13","6/4/2021 5:39:53 PM","Sala no disponible."
"13","6/4/2021 5:40:19 PM","Inicia limpieza."
"13","6/4/2021 5:41:11 PM","Sala disponible."
"12","6/4/2021 5:44:18 PM","Sala no disponible."
"4","6/4/2021 5:45:35 PM","Sala no disponible."
"4","6/4/2021 5:46:10 PM","Inicia limpieza."
"4","6/4/2021 5:48:13 PM","Sala disponible."
"1","6/4/2021 5:49:39 PM","Sala no disponible."
"12","6/4/2021 5:51:49 PM","Inicia limpieza."
"12","6/4/2021 5:52:46 PM","Sala disponible."
"1","6/4/2021 5:53:02 PM","Inicia limpieza."
"2","6/4/2021 5:53:09 PM","Sala no disponible."
"1","6/4/2021 5:54:41 PM","Sala disponible."
"2","6/4/2021 5:54:56 PM","Inicia limpieza."
"2","6/4/2021 5:57:10 PM","Sala disponible."
"3","6/4/2021 5:58:05 PM","Sala no disponible."
"3","6/4/2021 5:58:48 PM","Inicia limpieza."
"13","6/4/2021 5:58:54 PM","Sala no disponible."
"3","6/4/2021 6:01:12 PM","Sala disponible."
"13","6/4/2021 6:01:37 PM","Inicia limpieza."
"13","6/4/2021 6:02:24 PM","Sala disponible."
"14","6/4/2021 6:05:00 PM","Sala no disponible."
"15","6/4/2021 6:07:25 PM","Sala no disponible."
"12","6/4/2021 6:07:32 PM","Sala no disponible."
"4","6/4/2021 6:07:47 PM","Sala no disponible."
"14","6/4/2021 6:08:32 PM","Inicia limpieza."
"14","6/4/2021 6:09:26 PM","Sala disponible."
"15","6/4/2021 6:09:40 PM","Inicia limpieza."
"15","6/4/2021 6:11:40 PM","Sala disponible."
"12","6/4/2021 6:12:04 PM","Inicia limpieza."
"12","6/4/2021 6:12:35 PM","Sala disponible."
"4","6/4/2021 6:13:11 PM","Inicia limpieza."
"1","6/4/2021 6:14:29 PM","Sala no disponible."
"4","6/4/2021 6:15:28 PM","Sala disponible."
"1","6/4/2021 6:15:55 PM","Inicia limpieza."
"13","6/4/2021 6:16:41 PM","Sala no disponible."
"1","6/4/2021 6:18:15 PM","Sala disponible."
"13","6/4/2021 6:18:39 PM","Inicia limpieza."
"13","6/4/2021 6:19:30 PM","Sala disponible."
"8","6/4/2021 6:27:45 PM","Sala no disponible."
"8","6/4/2021 6:28:30 PM","Inicia limpieza."
"8","6/4/2021 6:34:15 PM","Sala disponible."
"12","6/4/2021 6:35:14 PM","Sala no disponible."
"12","6/4/2021 6:35:41 PM","Inicia limpieza."
"13","6/4/2021 6:36:21 PM","Sala no disponible."
"12","6/4/2021 6:37:00 PM","Sala disponible."
"13","6/4/2021 6:37:15 PM","Inicia limpieza."
"13","6/4/2021 6:37:59 PM","Sala disponible."
"2","6/4/2021 6:40:59 PM","Sala no disponible."
"2","6/4/2021 6:41:32 PM","Inicia limpieza."
"2","6/4/2021 6:43:33 PM","Sala disponible."
"1","6/4/2021 6:53:55 PM","Sala no disponible."
"12","6/4/2021 6:54:03 PM","Sala no disponible."
"12","6/4/2021 6:54:29 PM","Inicia limpieza."
"12","6/4/2021 6:55:16 PM","Sala disponible."
"1","6/4/2021 6:55:32 PM","Inicia limpieza."
"6","6/4/2021 6:59:12 PM","Sala no disponible."
"1","6/4/2021 6:59:38 PM","Sala disponible."
"6","6/4/2021 6:59:48 PM","Inicia limpieza."
"3","6/4/2021 7:00:45 PM","Sala no disponible."
"3","6/4/2021 7:01:05 PM","Inicia limpieza."
"6","6/4/2021 7:01:27 PM","Sala disponible."
"3","6/4/2021 7:03:07 PM","Sala disponible."
"7","6/4/2021 7:16:52 PM","Sala no disponible."
"7","6/4/2021 7:17:54 PM","Inicia limpieza."
"12","6/4/2021 7:18:08 PM","Sala no disponible."
"12","6/4/2021 7:18:35 PM","Inicia limpieza."
"12","6/4/2021 7:19:11 PM","Sala disponible."
"7","6/4/2021 7:20:34 PM","Sala disponible."
"12","6/4/2021 7:33:41 PM","Sala no disponible."
"12","6/4/2021 7:34:07 PM","Inicia limpieza."
"12","6/4/2021 7:34:48 PM","Sala disponible."
"13","6/4/2021 7:35:35 PM","Sala no disponible."
"13","6/4/2021 7:36:02 PM","Inicia limpieza."
"13","6/4/2021 7:36:35 PM","Sala disponible."
"1","6/4/2021 7:39:49 PM","Sala no disponible."
"1","6/4/2021 7:40:29 PM","Inicia limpieza."
"12","6/4/2021 7:42:12 PM","Sala no disponible."
"1","6/4/2021 7:42:41 PM","Sala disponible."
"12","6/4/2021 7:42:57 PM","Inicia limpieza."
"12","6/4/2021 7:43:52 PM","Sala disponible."
"13","6/4/2021 7:45:12 PM","Sala no disponible."
"13","6/4/2021 7:45:38 PM","Inicia limpieza."
"13","6/4/2021 7:46:23 PM","Sala disponible."
"5","6/4/2021 7:51:53 PM","Sala no disponible."
"5","6/4/2021 7:53:01 PM","Inicia limpieza."
"5","6/4/2021 7:54:13 PM","Sala disponible."
"13","6/4/2021 7:58:11 PM","Sala no disponible."
"12","6/4/2021 7:59:12 PM","Sala no disponible."
"1","6/4/2021 8:05:15 PM","Sala no disponible."
"7","6/4/2021 8:07:51 PM","Sala no disponible."
"7","6/4/2021 8:08:53 PM","Inicia limpieza."
"7","6/4/2021 8:10:59 PM","Sala disponible."
"13","6/4/2021 8:11:04 PM","Inicia limpieza."
"13","6/4/2021 8:11:41 PM","Sala disponible."
"12","6/4/2021 8:11:55 PM","Inicia limpieza."
"12","6/4/2021 8:13:40 PM","Sala disponible."
"1","6/4/2021 8:13:56 PM","Inicia limpieza."
"1","6/4/2021 8:16:01 PM","Sala disponible."
"9","6/4/2021 8:20:07 PM","Sala no disponible."
"15","6/4/2021 8:22:32 PM","Sala no disponible."
"8","6/4/2021 8:22:36 PM","Sala no disponible."
"2","6/4/2021 8:22:51 PM","Sala no disponible."
"12","6/4/2021 8:25:24 PM","Sala no disponible."
"15","6/4/2021 8:25:50 PM","Inicia limpieza."
"9","6/4/2021 8:26:12 PM","Inicia limpieza."
"15","6/4/2021 8:27:53 PM","Sala disponible."
"2","6/4/2021 8:28:21 PM","Inicia limpieza."
"8","6/4/2021 8:28:31 PM","Inicia limpieza."
"2","6/4/2021 8:30:38 PM","Sala disponible."
"8","6/4/2021 8:30:48 PM","Sala disponible."
"12","6/4/2021 8:31:34 PM","Inicia limpieza."
"9","6/4/2021 8:31:43 PM","Sala disponible."
"13","6/4/2021 8:33:18 PM","Sala no disponible."
"12","6/4/2021 8:33:46 PM","Sala disponible."
"13","6/4/2021 8:34:01 PM","Inicia limpieza."
"13","6/4/2021 8:34:31 PM","Sala disponible."
"14","6/4/2021 8:39:42 PM","Sala no disponible."
"14","6/4/2021 8:39:57 PM","Inicia limpieza."
"14","6/4/2021 8:40:25 PM","Sala disponible."
"12","6/4/2021 8:45:22 PM","Sala no disponible."
"7","6/4/2021 8:45:23 PM","Sala no disponible."
"12","6/4/2021 8:45:48 PM","Inicia limpieza."
"12","6/4/2021 8:46:17 PM","Sala disponible."
"7","6/4/2021 8:46:58 PM","Inicia limpieza."
"7","6/4/2021 8:52:35 PM","Sala disponible."
"8","6/4/2021 8:55:17 PM","Sala no disponible."
"8","6/4/2021 8:56:02 PM","Inicia limpieza."
"1","6/4/2021 8:56:31 PM","Sala no disponible."
"1","6/4/2021 8:57:10 PM","Inicia limpieza."
"1","6/4/2021 8:59:17 PM","Sala disponible."
"2","6/4/2021 8:59:48 PM","Sala no disponible."
"2","6/4/2021 9:00:22 PM","Inicia limpieza."
"8","6/4/2021 9:01:16 PM","Sala disponible."
"2","6/4/2021 9:01:51 PM","Sala disponible."
"12","6/4/2021 9:03:23 PM","Sala no disponible."
"12","6/4/2021 9:03:49 PM","Inicia limpieza."
"12","6/4/2021 9:04:19 PM","Sala disponible."
"6","6/4/2021 9:13:03 PM","Sala no disponible."
"6","6/4/2021 9:13:40 PM","Inicia limpieza."
"6","6/4/2021 9:15:15 PM","Sala disponible."
"1","6/4/2021 9:19:13 PM","Sala no disponible."
"1","6/4/2021 9:19:53 PM","Inicia limpieza."
"1","6/4/2021 9:22:45 PM","Sala disponible."
"13","6/5/2021 7:13:55 AM","Sala no disponible."
"13","6/5/2021 7:14:21 AM","Inicia limpieza."
"12","6/5/2021 7:14:38 AM","Sala no disponible."
"13","6/5/2021 7:15:05 AM","Sala disponible."
"12","6/5/2021 7:15:37 AM","Sala disponible."
"15","6/5/2021 7:17:28 AM","Sala no disponible."
"15","6/5/2021 7:17:52 AM","Inicia limpieza."
"14","6/5/2021 7:18:27 AM","Sala no disponible."
"14","6/5/2021 7:18:43 AM","Inicia limpieza."
"15","6/5/2021 7:19:10 AM","Sala disponible."
"14","6/5/2021 7:21:05 AM","Sala disponible."
"12","6/5/2021 7:25:15 AM","Sala no disponible."
"12","6/5/2021 7:25:42 AM","Inicia limpieza."
"13","6/5/2021 7:26:40 AM","Sala no disponible."
"12","6/5/2021 7:27:56 AM","Sala disponible."
"13","6/5/2021 7:28:12 AM","Inicia limpieza."
"13","6/5/2021 7:29:06 AM","Sala disponible."
"1","6/5/2021 7:34:22 AM","Sala no disponible."
"2","6/5/2021 7:34:25 AM","Sala no disponible."
"12","6/5/2021 7:35:54 AM","Sala no disponible."
"2","6/5/2021 7:37:14 AM","Inicia limpieza."
"1","6/5/2021 7:40:07 AM","Inicia limpieza."
"12","6/5/2021 7:40:40 AM","Inicia limpieza."
"2","6/5/2021 7:41:30 AM","Sala disponible."
"1","6/5/2021 7:41:32 AM","Sala disponible."
"12","6/5/2021 7:41:34 AM","Sala disponible."
"7","6/5/2021 7:41:42 AM","Sala no disponible."
"7","6/5/2021 7:42:44 AM","Inicia limpieza."
"12","6/5/2021 7:46:19 AM","Sala no disponible."
"12","6/5/2021 7:46:45 AM","Inicia limpieza."
"12","6/5/2021 7:47:33 AM","Sala disponible."
"7","6/5/2021 7:48:05 AM","Sala disponible."
"8","6/5/2021 7:51:29 AM","Sala no disponible."
"8","6/5/2021 7:53:11 AM","Inicia limpieza."
"13","6/5/2021 7:55:39 AM","Sala no disponible."
"12","6/5/2021 7:57:34 AM","Sala no disponible."
"13","6/5/2021 7:57:50 AM","Inicia limpieza."
"13","6/5/2021 7:58:20 AM","Sala disponible."
"8","6/5/2021 7:58:45 AM","Sala disponible."
"14","6/5/2021 7:59:10 AM","Sala no disponible."
"12","6/5/2021 7:59:27 AM","Inicia limpieza."
"12","6/5/2021 7:59:57 AM","Sala disponible."
"14","6/5/2021 8:00:17 AM","Inicia limpieza."
"14","6/5/2021 8:01:06 AM","Sala disponible."
"12","6/5/2021 8:05:36 AM","Sala no disponible."
"1","6/5/2021 8:07:27 AM","Sala no disponible."
"12","6/5/2021 8:12:20 AM","Inicia limpieza."
"12","6/5/2021 8:13:18 AM","Sala disponible."
"1","6/5/2021 8:13:34 AM","Inicia limpieza."
"1","6/5/2021 8:15:51 AM","Sala disponible."
"13","6/5/2021 8:19:38 AM","Sala no disponible."
"3","6/5/2021 8:22:10 AM","Sala no disponible."
"2","6/5/2021 8:24:05 AM","Sala no disponible."
"13","6/5/2021 8:27:25 AM","Inicia limpieza."
"13","6/5/2021 8:27:59 AM","Sala disponible."
"3","6/5/2021 8:28:25 AM","Inicia limpieza."
"3","6/5/2021 8:29:54 AM","Sala disponible."
"2","6/5/2021 8:30:11 AM","Inicia limpieza."
"2","6/5/2021 8:32:38 AM","Sala disponible."
"12","6/5/2021 8:33:56 AM","Sala no disponible."
"12","6/5/2021 8:34:20 AM","Inicia limpieza."
"12","6/5/2021 8:34:55 AM","Sala disponible."
"1","6/5/2021 8:36:48 AM","Sala no disponible."
"13","6/5/2021 8:37:16 AM","Sala no disponible."
"1","6/5/2021 8:43:26 AM","Inicia limpieza."
"6","6/5/2021 8:43:44 AM","Sala no disponible."
"1","6/5/2021 8:45:53 AM","Sala disponible."
"13","6/5/2021 8:46:16 AM","Inicia limpieza."
"13","6/5/2021 8:46:50 AM","Sala disponible."
"6","6/5/2021 8:47:16 AM","Inicia limpieza."
"9","6/5/2021 8:48:06 AM","Sala no disponible."
"6","6/5/2021 8:49:21 AM","Sala disponible."
"9","6/5/2021 8:49:24 AM","Inicia limpieza."
"2","6/5/2021 8:49:53 AM","Sala no disponible."
"2","6/5/2021 8:50:53 AM","Inicia limpieza."
"9","6/5/2021 8:52:08 AM","Sala disponible."
"2","6/5/2021 8:53:47 AM","Sala disponible."
"3","6/5/2021 8:57:09 AM","Sala no disponible."
"13","6/5/2021 8:57:18 AM","Sala no disponible."
"3","6/5/2021 8:57:29 AM","Inicia limpieza."
"13","6/5/2021 8:57:45 AM","Inicia limpieza."
"13","6/5/2021 8:58:16 AM","Sala disponible."
"12","6/5/2021 8:59:35 AM","Sala no disponible."
"12","6/5/2021 9:00:01 AM","Inicia limpieza."
"3","6/5/2021 9:00:10 AM","Sala disponible."
"12","6/5/2021 9:00:53 AM","Sala disponible."
"12","6/5/2021 9:09:16 AM","Sala no disponible."
"12","6/5/2021 9:09:43 AM","Inicia limpieza."
"12","6/5/2021 9:10:18 AM","Sala disponible."
"1","6/5/2021 9:11:48 AM","Sala no disponible."
"1","6/5/2021 9:12:28 AM","Inicia limpieza."
"1","6/5/2021 9:14:38 AM","Sala disponible."
"12","6/5/2021 9:23:07 AM","Sala no disponible."
"12","6/5/2021 9:23:33 AM","Inicia limpieza."
"8","6/5/2021 9:23:37 AM","Sala no disponible."
"8","6/5/2021 9:24:22 AM","Inicia limpieza."
"12","6/5/2021 9:24:26 AM","Sala disponible."
"8","6/5/2021 9:26:14 AM","Sala disponible."
"2","6/5/2021 9:28:55 AM","Sala no disponible."
"2","6/5/2021 9:29:29 AM","Inicia limpieza."
"12","6/5/2021 9:30:22 AM","Sala no disponible."
"12","6/5/2021 9:30:48 AM","Inicia limpieza."
"2","6/5/2021 9:31:23 AM","Sala disponible."
"12","6/5/2021 9:33:07 AM","Sala disponible."
"7","6/5/2021 9:39:17 AM","Sala no disponible."
"12","6/5/2021 9:39:42 AM","Sala no disponible."
"12","6/5/2021 9:40:09 AM","Inicia limpieza."
"7","6/5/2021 9:40:19 AM","Inicia limpieza."
"12","6/5/2021 9:40:49 AM","Sala disponible."
"1","6/5/2021 9:43:07 AM","Sala no disponible."
"7","6/5/2021 9:43:13 AM","Sala disponible."
"1","6/5/2021 9:44:02 AM","Inicia limpieza."
"12","6/5/2021 9:44:36 AM","Sala no disponible."
"12","6/5/2021 9:45:02 AM","Inicia limpieza."
"12","6/5/2021 9:45:35 AM","Sala disponible."
"1","6/5/2021 9:46:04 AM","Sala disponible."
"12","6/5/2021 9:50:30 AM","Sala no disponible."
"12","6/5/2021 9:50:57 AM","Inicia limpieza."
"12","6/5/2021 9:51:38 AM","Sala disponible."
"8","6/5/2021 9:59:31 AM","Sala no disponible."
"8","6/5/2021 10:00:16 AM","Inicia limpieza."
"2","6/5/2021 10:04:00 AM","Sala no disponible."
"2","6/5/2021 10:05:32 AM","Inicia limpieza."
"8","6/5/2021 10:06:04 AM","Sala disponible."
"2","6/5/2021 10:08:17 AM","Sala disponible."
"12","6/5/2021 10:08:54 AM","Sala no disponible."
"12","6/5/2021 10:09:20 AM","Inicia limpieza."
"12","6/5/2021 10:09:55 AM","Sala disponible."
"13","6/5/2021 10:12:10 AM","Sala no disponible."
"1","6/5/2021 10:12:11 AM","Sala no disponible."
"13","6/5/2021 10:12:36 AM","Inicia limpieza."
"1","6/5/2021 10:12:51 AM","Inicia limpieza."
"13","6/5/2021 10:13:09 AM","Sala disponible."
"1","6/5/2021 10:15:23 AM","Sala disponible."
"6","6/5/2021 10:15:53 AM","Sala no disponible."
"6","6/5/2021 10:16:29 AM","Inicia limpieza."
"6","6/5/2021 10:18:54 AM","Sala disponible."
"12","6/5/2021 10:21:34 AM","Sala no disponible."
"12","6/5/2021 10:22:00 AM","Inicia limpieza."
"12","6/5/2021 10:22:42 AM","Sala disponible."
"2","6/5/2021 10:25:06 AM","Sala no disponible."
"2","6/5/2021 10:25:40 AM","Inicia limpieza."
"12","6/5/2021 10:27:22 AM","Sala no disponible."
"12","6/5/2021 10:27:48 AM","Inicia limpieza."
"3","6/5/2021 10:28:08 AM","Sala no disponible."
"12","6/5/2021 10:28:20 AM","Sala disponible."
"2","6/5/2021 10:28:25 AM","Sala disponible."
"3","6/5/2021 10:28:49 AM","Inicia limpieza."
"3","6/5/2021 10:30:26 AM","Sala disponible."
"5","6/5/2021 10:34:39 AM","Sala no disponible."
"5","6/5/2021 10:35:47 AM","Inicia limpieza."
"5","6/5/2021 10:37:00 AM","Sala disponible."
"12","6/5/2021 10:46:00 AM","Sala no disponible."
"12","6/5/2021 10:46:27 AM","Inicia limpieza."
"1","6/5/2021 10:46:44 AM","Sala no disponible."
"12","6/5/2021 10:47:06 AM","Sala disponible."
"1","6/5/2021 10:47:24 AM","Inicia limpieza."
"13","6/5/2021 10:48:47 AM","Sala no disponible."
"14","6/5/2021 10:49:03 AM","Sala no disponible."
"1","6/5/2021 10:49:52 AM","Sala disponible."
"13","6/5/2021 10:50:15 AM","Inicia limpieza."
"13","6/5/2021 10:51:02 AM","Sala disponible."
"14","6/5/2021 10:51:19 AM","Inicia limpieza."
"14","6/5/2021 10:51:49 AM","Sala disponible."
"12","6/5/2021 10:55:07 AM","Sala no disponible."
"6","6/5/2021 10:59:03 AM","Sala no disponible."
"6","6/5/2021 10:59:39 AM","Inicia limpieza."
"5","6/5/2021 11:00:02 AM","Sala no disponible."
